Id,SalePrice
2735,130767.85943555355
2736,141674.77294071557
2737,121132.32714343345
2738,134583.0641418801
2739,163833.4726386182
2740,137368.7799153005
2741,145878.28642215577
2742,150684.01800186042
2743,154881.59538577494
2744,153510.22490016161
2745,143030.03481741468
2746,135435.0876718749
2747,135876.03450209618
2748,116252.2605537175
2749,131010.01260072214
2750,132849.64942522408
2751,132520.16172922731
2752,174250.75761475065
2753,146311.3638231086
2754,209704.11047420572
2755,131558.72581218803
2756,90169.89403278261
2757,74941.52688904257
2758,91576.54261796769
2759,159595.74994119824
2760,125790.8252758227
2761,144688.7722371613
2762,140421.7152013519
2763,184526.47336827352
2764,132595.26821161946
2765,273530.9461769481
2766,130847.62494782096
2767,84772.93407487888
2768,126588.80006118387
2769,129705.67817215805
2770,143603.5133177415
2771,114380.51116111063
2772,111561.52989469975
2773,176050.06860034313
2774,136885.60403335083
2775,117102.23436136777
2776,141718.2525592791
2777,137147.63378935438
2778,92686.08750925514
2779,117026.8412541845
2780,97769.61875031504
2781,99756.25332768148
2782,93365.96047560936
2783,101409.50762391236
2784,127548.46815100164
2785,136532.91457539436
2786,69804.60918180732
2787,118803.5996687248
2788,75549.67660809527
2789,176340.32172334977
2790,96026.12239253242
2791,116129.70642532539
2792,62633.99502859164
2793,168262.50597099378
2794,90808.70911504394
2795,120868.9817484012
2796,91860.30042427001
2797,199341.67273471487
2798,104422.25174324427
2799,123575.91101196679
2800,62204.73501463508
2801,115178.86031037118
2802,129114.5575915878
2803,160047.91279760873
2804,123654.17745291338
2805,100459.93866221374
2806,82683.32059776758
2807,150971.7573077525
2808,146310.35138142438
2809,138470.1489721328
2810,128596.3377402988
2811,160600.11535635518
2812,161485.87336295287
2813,169461.238994692
2814,171642.9723041823
2815,87812.54398511494
2816,258770.96148831194
2817,147707.66846848137
2818,125060.7586007661
2819,151015.312605818
2820,140611.75880677492
2821,104285.61540074008
2822,203971.56577754236
2823,296719.47703767224
2824,178892.65555568668
2825,137829.49569089164
2826,130472.11562543902
2827,136943.17809374238
2828,212554.71385909783
2829,208847.99901048394
2830,228563.1959059395
2831,180055.3711228283
2832,255216.99948334467
2833,268041.6685103049
2834,206033.1524405288
2835,223794.3758315665
2836,185556.1818849791
2837,166516.2660699115
2838,152684.69782799913
2839,178005.30183521032
2840,192071.12052317508
2841,203167.74289707825
2842,222869.23354719183
2843,145663.6948458875
2844,167489.05897785525
2845,125703.85206324405
2846,206363.87897627894
2847,196537.73413946206
2848,219160.01727558998
2849,199220.29624201194
2850,279998.9918669978
2851,222103.8358980603
2852,229214.32276374346
2853,224057.5329066906
2854,143259.07791604198
2855,200524.68640371074
2856,201872.5560859231
2857,185114.28942579697
2858,205303.40536950645
2859,117451.77657178543
2860,115103.08019661611
2861,126026.18689388302
2862,192209.7533510842
2863,130551.83411202882
2864,237443.41561687735
2865,143229.1516569375
2866,141119.22090871682
2867,89963.71075819954
2868,95791.44712701216
2869,105284.57181166162
2870,131212.4880367363
2871,82502.42252432527
2872,53378.76877386659
2873,103873.85809633881
2874,138788.0125957834
2875,111993.41045987449
2876,156407.79547020345
2877,141591.07933572624
2878,167294.2097861863
2879,145036.40829545524
2880,106484.45308903248
2881,151767.12691388052
2882,180642.82007060558
2883,203789.364580184
2884,188909.33013071195
2885,187332.9976874915
2886,224630.9943170382
2887,96184.64724718439
2888,132230.7928867582
2889,56130.43014980521
2890,80570.5534315936
2891,141341.8152012383
2892,50047.909065524036
2893,82674.48651824029
2894,48834.842149024065
2895,304584.8747864048
2896,277382.6450211785
2897,210627.16410197006
2898,148257.27706757796
2899,199552.04844768866
2900,158486.2991686989
2901,197943.2030119028
2902,191883.8020942471
2903,338975.04216669966
2904,342687.90418849076
2905,84298.49761729481
2906,196042.55647809905
2907,110243.3195090375
2908,126742.17525132923
2909,138442.50915892283
2910,80413.57029998646
2911,77865.94824161574
2912,144177.41652507696
2913,83892.11472477307
2914,73478.94372507356
2915,80977.41404603866
2916,83835.78277657845
2917,165705.44729007257
2918,119906.66763479525
2919,224694.8651384423
